num_date_time,answer
95_20220830 03,757.18
95_20220830 04,707.17
95_20220830 05,805.99
95_20220830 06,869.97
95_20220830 07,914.78
95_20220830 08,955.96
95_20220830 09,1249.08
95_20220830 10,1367.67
95_20220830 11,1286.21
95_20220830 12,1320.44
95_20220830 13,1249.19
95_20220830 14,1216.04
95_20220830 15,1154.22
95_20220830 16,1120.64
95_20220830 17,1054.57
95_20220830 18,904.14
95_20220830 19,953.94
95_20220830 20,813.25
95_20220830 21,828.15
95_20220830 22,854.27
95_20220830 23,808.83
95_20220831 00,793.12
95_20220831 01,750.9
95_20220831 02,765.81
95_20220831 03,781.09
95_20220831 04,697.72
95_20220831 05,789.88
95_20220831 06,944.66
95_20220831 07,953.47
95_20220831 08,965.19
95_20220831 09,1118.72
95_20220831 10,1330.04
95_20220831 11,1247.52
95_20220831 12,1343.52
95_20220831 13,1266.73
95_20220831 14,1267.24
95_20220831 15,1301.45
95_20220831 16,1337.13
95_20220831 17,1201.92
95_20220831 18,1066.72
95_20220831 19,1186.61
95_20220831 20,964.74
95_20220831 21,884.14
95_20220831 22,851.58
95_20220831 23,871.09
96_20220825 00,1932.43
96_20220825 01,1952.37
96_20220825 02,1887.96
96_20220825 03,1863.2
96_20220825 04,1905.71
96_20220825 05,1941.1
96_20220825 06,2117.95
96_20220825 07,2424.69
96_20220825 08,2851.8
96_20220825 09,3080.17
96_20220825 10,3421.78
96_20220825 11,3436.89
96_20220825 12,3564.41
96_20220825 13,3550.49
96_20220825 14,3588.4
96_20220825 15,3554.2
96_20220825 16,3535.04
96_20220825 17,3507.7
96_20220825 18,3336.22
96_20220825 19,3243.02
96_20220825 20,3133.9
96_20220825 21,3107.97
96_20220825 22,2463.23
96_20220825 23,2270.96
96_20220826 00,2203.5
96_20220826 01,2139.52
96_20220826 02,2049.09
96_20220826 03,2056.77
96_20220826 04,2075.55
96_20220826 05,2123.9
96_20220826 06,2278.81
96_20220826 07,2462.29
96_20220826 08,2781.08
96_20220826 09,3044.19
96_20220826 10,3296.29
96_20220826 11,3399.57
96_20220826 12,3523.64
96_20220826 13,3515.53
96_20220826 14,3370.62
96_20220826 15,3383.2
96_20220826 16,3359.87
96_20220826 17,3334.19
96_20220826 18,3300.56
96_20220826 19,3212.22
96_20220826 20,3011.01
96_20220826 21,2958.9
96_20220826 22,2520.08
96_20220826 23,2346.36
96_20220827 00,2185.16
96_20220827 01,2101.57
96_20220827 02,2052.47
96_20220827 03,2053.62
96_20220827 04,2074.24
96_20220827 05,2068.54
96_20220827 06,2250.8
96_20220827 07,2555.95
96_20220827 08,2874.52
96_20220827 09,3151.34
96_20220827 10,3389.22
96_20220827 11,3476.98
96_20220827 12,3507.13
96_20220827 13,3556.15
96_20220827 14,3652.93
96_20220827 15,3676.95
96_20220827 16,3492.19
96_20220827 17,3603.72
96_20220827 18,3464.99
96_20220827 19,3239.86
96_20220827 20,3125.01
96_20220827 21,2941.24
96_20220827 22,2391.14
96_20220827 23,2149.17
96_20220828 00,1950.62
96_20220828 01,1922.16
96_20220828 02,1839.42
96_20220828 03,1840.69
96_20220828 04,1852.56
96_20220828 05,1887.4
96_20220828 06,2097.78
96_20220828 07,2397.24
96_20220828 08,2869.41
96_20220828 09,3142.99
96_20220828 10,3368.2
96_20220828 11,3431.09
96_20220828 12,3488.8
96_20220828 13,3496.13
96_20220828 14,3466.0
96_20220828 15,3490.46
96_20220828 16,3421.27
96_20220828 17,3438.58
96_20220828 18,3283.14
96_20220828 19,3140.65
96_20220828 20,2917.93
96_20220828 21,2854.7
96_20220828 22,2350.82
96_20220828 23,2191.04
96_20220829 00,1979.75
96_20220829 01,1937.23
96_20220829 02,1920.12
96_20220829 03,1873.85
96_20220829 04,1890.94
96_20220829 05,1900.66
96_20220829 06,2099.48
96_20220829 07,2377.01
96_20220829 08,2763.55
96_20220829 09,3085.84
96_20220829 10,3309.18
96_20220829 11,3374.79
96_20220829 12,3448.63
96_20220829 13,3623.18
96_20220829 14,3582.68
96_20220829 15,3404.35
96_20220829 16,3364.06
96_20220829 17,3316.82
96_20220829 18,3293.25
96_20220829 19,3124.51
96_20220829 20,3012.76
96_20220829 21,2975.57
96_20220829 22,2514.14
96_20220829 23,2261.78
96_20220830 00,2081.57
96_20220830 01,2051.9
96_20220830 02,2013.88
96_20220830 03,1992.76
96_20220830 04,1998.5
96_20220830 05,2035.44
96_20220830 06,2262.03
96_20220830 07,2519.56
96_20220830 08,2875.88
96_20220830 09,3166.02
96_20220830 10,3424.85
96_20220830 11,3437.33
96_20220830 12,3424.15
96_20220830 13,3446.87
96_20220830 14,3489.63
96_20220830 15,3470.93
96_20220830 16,3410.73
96_20220830 17,3410.93
96_20220830 18,3315.46
96_20220830 19,3205.19
96_20220830 20,3097.8
96_20220830 21,2989.59
96_20220830 22,2564.73
96_20220830 23,2349.4
96_20220831 00,2154.71
96_20220831 01,2090.65
96_20220831 02,2041.73
96_20220831 03,2048.01
96_20220831 04,2044.85
96_20220831 05,2084.02
96_20220831 06,2371.56
96_20220831 07,2623.66
96_20220831 08,2960.94
96_20220831 09,3232.69
96_20220831 10,3382.7
96_20220831 11,3385.03
96_20220831 12,3421.14
96_20220831 13,3369.58
96_20220831 14,3274.78
96_20220831 15,3206.77
96_20220831 16,3195.68
96_20220831 17,3190.93
96_20220831 18,3217.36
96_20220831 19,3093.97
96_20220831 20,2866.44
96_20220831 21,2767.54
96_20220831 22,2364.51
96_20220831 23,2163.05
97_20220825 00,877.41
97_20220825 01,820.08
97_20220825 02,810.99
97_20220825 03,795.74
97_20220825 04,860.54
97_20220825 05,977.2
97_20220825 06,997.16
97_20220825 07,1075.74
97_20220825 08,1301.65
97_20220825 09,1493.18
97_20220825 10,1533.45
97_20220825 11,1556.35
97_20220825 12,1596.41
97_20220825 13,1660.91
97_20220825 14,1679.19
97_20220825 15,1642.33
97_20220825 16,1653.78
97_20220825 17,1579.15
97_20220825 18,1523.84
97_20220825 19,1469.15
97_20220825 20,1485.63
97_20220825 21,1343.87
97_20220825 22,1169.49
97_20220825 23,989.45
97_20220826 00,919.45
97_20220826 01,874.3
97_20220826 02,862.31
97_20220826 03,845.68
97_20220826 04,889.49
97_20220826 05,1028.8
97_20220826 06,1033.92
97_20220826 07,1112.03
97_20220826 08,1267.9
97_20220826 09,1431.49
97_20220826 10,1467.14
97_20220826 11,1466.08
97_20220826 12,1519.35
97_20220826 13,1566.42
97_20220826 14,1544.95
97_20220826 15,1519.25
97_20220826 16,1523.64
97_20220826 17,1468.21
97_20220826 18,1504.8
97_20220826 19,1476.78
97_20220826 20,1392.3
97_20220826 21,1329.1
97_20220826 22,1168.64
97_20220826 23,1019.18
97_20220827 00,936.93
97_20220827 01,875.18
97_20220827 02,848.17
97_20220827 03,822.11
97_20220827 04,874.79
97_20220827 05,1010.26
97_20220827 06,1043.58
97_20220827 07,1130.57
97_20220827 08,1310.76
97_20220827 09,1562.03
97_20220827 10,1562.42
97_20220827 11,1557.99
97_20220827 12,1568.57
97_20220827 13,1595.24
97_20220827 14,1648.76
97_20220827 15,1693.79
97_20220827 16,1654.62
97_20220827 17,1573.72
97_20220827 18,1533.23
97_20220827 19,1464.95
97_20220827 20,1414.75
97_20220827 21,1301.8
97_20220827 22,1122.69
97_20220827 23,979.78
97_20220828 00,882.16
97_20220828 01,819.39
97_20220828 02,778.86
97_20220828 03,723.6
97_20220828 04,747.96
97_20220828 05,893.16
97_20220828 06,915.38
97_20220828 07,1051.81
97_20220828 08,1277.84
97_20220828 09,1457.34
97_20220828 10,1486.64
97_20220828 11,1547.34
97_20220828 12,1538.93
97_20220828 13,1640.68
97_20220828 14,1644.67
97_20220828 15,1621.56
97_20220828 16,1615.85
97_20220828 17,1511.99
97_20220828 18,1436.77
97_20220828 19,1389.85
97_20220828 20,1359.2
97_20220828 21,1253.21
97_20220828 22,1105.77
97_20220828 23,976.76
97_20220829 00,863.16
97_20220829 01,831.07
97_20220829 02,790.55
97_20220829 03,769.2
97_20220829 04,820.8
97_20220829 05,963.59
97_20220829 06,979.9
97_20220829 07,1056.29
97_20220829 08,1250.98
97_20220829 09,1500.58
97_20220829 10,1534.59
97_20220829 11,1559.12
97_20220829 12,1551.91
97_20220829 13,1591.19
97_20220829 14,1643.57
97_20220829 15,1595.62
97_20220829 16,1592.68
97_20220829 17,1596.82
97_20220829 18,1500.46
97_20220829 19,1485.45
97_20220829 20,1454.2
97_20220829 21,1312.73
97_20220829 22,1155.8
97_20220829 23,1023.02
97_20220830 00,899.87
97_20220830 01,847.48
97_20220830 02,810.4
97_20220830 03,791.59
97_20220830 04,837.43
97_20220830 05,974.28
97_20220830 06,993.05
97_20220830 07,1056.44
97_20220830 08,1290.18
97_20220830 09,1535.12
97_20220830 10,1574.49
97_20220830 11,1609.12
97_20220830 12,1660.44
97_20220830 13,1752.25
97_20220830 14,1736.76
97_20220830 15,1715.75
97_20220830 16,1584.11
97_20220830 17,1638.05
97_20220830 18,1651.3
97_20220830 19,1546.73
97_20220830 20,1445.32
97_20220830 21,1414.37
97_20220830 22,1190.18
97_20220830 23,1011.84
97_20220831 00,919.06
97_20220831 01,921.19
97_20220831 02,905.22
97_20220831 03,890.13
97_20220831 04,941.37
97_20220831 05,1103.15
97_20220831 06,1085.37
97_20220831 07,1135.72
97_20220831 08,1314.6
97_20220831 09,1506.41
97_20220831 10,1445.24
97_20220831 11,1531.54
97_20220831 12,1537.05
97_20220831 13,1533.55
97_20220831 14,1534.95
97_20220831 15,1509.59
97_20220831 16,1442.75
97_20220831 17,1459.96
97_20220831 18,1443.74
97_20220831 19,1351.56
97_20220831 20,1322.31
97_20220831 21,1283.88
97_20220831 22,1121.63
97_20220831 23,992.9
98_20220825 00,519.37
98_20220825 01,492.4
98_20220825 02,480.24
98_20220825 03,486.51
98_20220825 04,625.62
98_20220825 05,735.16
98_20220825 06,854.29
98_20220825 07,1032.77
98_20220825 08,1219.95
98_20220825 09,1372.12
98_20220825 10,1469.3
98_20220825 11,1582.0
98_20220825 12,1607.11
98_20220825 13,1611.95
98_20220825 14,1619.39
98_20220825 15,1621.44
98_20220825 16,1578.74
98_20220825 17,1593.83
98_20220825 18,1472.71
98_20220825 19,1362.47
98_20220825 20,1259.0
98_20220825 21,1066.45
98_20220825 22,742.53
98_20220825 23,657.84
98_20220826 00,537.6
98_20220826 01,509.36
98_20220826 02,516.84
98_20220826 03,526.84
98_20220826 04,671.63
98_20220826 05,773.01
98_20220826 06,911.02
98_20220826 07,1107.17
98_20220826 08,1236.78
98_20220826 09,1374.04
98_20220826 10,1545.2
98_20220826 11,1573.19
98_20220826 12,1646.89
98_20220826 13,1609.15
98_20220826 14,1589.22
98_20220826 15,1551.95
98_20220826 16,1546.59
98_20220826 17,1551.09
98_20220826 18,1443.09
98_20220826 19,1372.43
98_20220826 20,1225.38
98_20220826 21,1013.84
98_20220826 22,796.07
98_20220826 23,654.56
98_20220827 00,532.07
98_20220827 01,497.98
98_20220827 02,482.75
98_20220827 03,473.5
98_20220827 04,636.69
98_20220827 05,767.39
98_20220827 06,853.41
98_20220827 07,1077.47
98_20220827 08,1228.69
98_20220827 09,1349.31
98_20220827 10,1532.98
98_20220827 11,1567.04
98_20220827 12,1599.88
98_20220827 13,1622.34
98_20220827 14,1634.78
98_20220827 15,1551.91
98_20220827 16,1552.17
98_20220827 17,1632.72
98_20220827 18,1381.84
98_20220827 19,1160.0
98_20220827 20,1190.03
98_20220827 21,955.15
98_20220827 22,724.72
98_20220827 23,632.86
98_20220828 00,524.82
98_20220828 01,499.9
98_20220828 02,495.96
98_20220828 03,482.42
98_20220828 04,568.08
98_20220828 05,663.19
98_20220828 06,763.8
98_20220828 07,908.49
98_20220828 08,1123.22
98_20220828 09,1267.4
98_20220828 10,1453.01
98_20220828 11,1492.02
98_20220828 12,1525.59
98_20220828 13,1518.45
98_20220828 14,1566.77
98_20220828 15,1453.55
98_20220828 16,1394.88
98_20220828 17,1491.37
98_20220828 18,1312.64
98_20220828 19,1190.11
98_20220828 20,1114.13
98_20220828 21,945.98
98_20220828 22,730.06
98_20220828 23,597.6
98_20220829 00,495.53
98_20220829 01,478.23
98_20220829 02,470.02
98_20220829 03,479.21
98_20220829 04,565.81
98_20220829 05,700.16
98_20220829 06,785.41
98_20220829 07,947.97
98_20220829 08,1160.99
98_20220829 09,1310.21
98_20220829 10,1472.79
98_20220829 11,1529.95
98_20220829 12,1549.33
98_20220829 13,1564.77
98_20220829 14,1500.32
98_20220829 15,1473.7
98_20220829 16,1440.99
98_20220829 17,1462.35
98_20220829 18,1334.29
98_20220829 19,1235.07
98_20220829 20,1162.37
98_20220829 21,1019.43
98_20220829 22,737.42
98_20220829 23,676.37
98_20220830 00,511.77
98_20220830 01,488.46
98_20220830 02,480.14
98_20220830 03,465.42
98_20220830 04,644.66
98_20220830 05,724.72
98_20220830 06,867.29
98_20220830 07,1047.91
98_20220830 08,1222.92
98_20220830 09,1333.22
98_20220830 10,1443.01
98_20220830 11,1489.96
98_20220830 12,1443.68
98_20220830 13,1476.35
98_20220830 14,1434.87
98_20220830 15,1404.48
98_20220830 16,1413.0
98_20220830 17,1419.28
98_20220830 18,1331.27
98_20220830 19,1210.42
98_20220830 20,1092.51
98_20220830 21,929.47
98_20220830 22,702.58
98_20220830 23,643.87
98_20220831 00,535.17
98_20220831 01,495.75
98_20220831 02,491.98
98_20220831 03,525.89
98_20220831 04,678.83
98_20220831 05,764.35
98_20220831 06,890.65
98_20220831 07,1047.28
98_20220831 08,1150.03
98_20220831 09,1276.23
98_20220831 10,1361.96
98_20220831 11,1378.62
98_20220831 12,1367.53
98_20220831 13,1402.74
98_20220831 14,1391.25
98_20220831 15,1395.39
98_20220831 16,1404.32
98_20220831 17,1421.2
98_20220831 18,1295.23
98_20220831 19,1245.13
98_20220831 20,1120.98
98_20220831 21,979.26
98_20220831 22,670.8
98_20220831 23,627.53
99_20220825 00,695.51
99_20220825 01,636.72
99_20220825 02,611.35
99_20220825 03,600.81
99_20220825 04,600.55
99_20220825 05,652.71
99_20220825 06,776.67
99_20220825 07,928.64
99_20220825 08,1141.45
99_20220825 09,1382.87
99_20220825 10,1486.3
99_20220825 11,1365.43
99_20220825 12,1374.1
99_20220825 13,1419.54
99_20220825 14,1483.61
99_20220825 15,1558.38
99_20220825 16,1529.15
99_20220825 17,1450.93
99_20220825 18,1412.82
99_20220825 19,1269.79
99_20220825 20,1270.71
99_20220825 21,1135.95
99_20220825 22,915.47
99_20220825 23,783.22
99_20220826 00,699.93
99_20220826 01,636.33
99_20220826 02,603.65
99_20220826 03,617.05
99_20220826 04,624.02
99_20220826 05,659.92
99_20220826 06,795.83
99_20220826 07,973.27
99_20220826 08,1220.41
99_20220826 09,1548.52
99_20220826 10,1642.29
99_20220826 11,1262.71
99_20220826 12,1404.55
99_20220826 13,1426.56
99_20220826 14,1475.32
99_20220826 15,1528.35
99_20220826 16,1564.96
99_20220826 17,1543.55
99_20220826 18,1492.41
99_20220826 19,1395.36
99_20220826 20,1353.28
99_20220826 21,1186.66
99_20220826 22,997.39
99_20220826 23,845.98
99_20220827 00,745.71
99_20220827 01,682.3
99_20220827 02,682.96
99_20220827 03,624.73
99_20220827 04,611.93
99_20220827 05,644.81
99_20220827 06,797.63
99_20220827 07,881.49
99_20220827 08,931.55
99_20220827 09,1419.6
99_20220827 10,1608.49
99_20220827 11,1263.38
99_20220827 12,1279.48
99_20220827 13,1336.87
99_20220827 14,1466.78
99_20220827 15,1442.5
99_20220827 16,1566.55
99_20220827 17,1575.29
99_20220827 18,1492.63
99_20220827 19,1305.94
99_20220827 20,1331.13
99_20220827 21,1153.67
99_20220827 22,965.11
99_20220827 23,806.5
99_20220828 00,735.64
99_20220828 01,660.8
99_20220828 02,633.92
99_20220828 03,630.91
99_20220828 04,624.97
99_20220828 05,665.09
99_20220828 06,793.48
99_20220828 07,948.87
99_20220828 08,1136.11
99_20220828 09,1458.43
99_20220828 10,1532.22
99_20220828 11,1415.55
99_20220828 12,1388.74
99_20220828 13,1447.37
99_20220828 14,1498.65
99_20220828 15,1508.19
99_20220828 16,1469.29
99_20220828 17,1488.66
99_20220828 18,1407.04
99_20220828 19,1312.44
99_20220828 20,1226.46
99_20220828 21,1123.82
99_20220828 22,930.89
99_20220828 23,807.0
99_20220829 00,704.27
99_20220829 01,650.78
99_20220829 02,621.85
99_20220829 03,613.48
99_20220829 04,608.76
99_20220829 05,657.59
99_20220829 06,778.49
99_20220829 07,888.27
99_20220829 08,1067.01
99_20220829 09,1294.61
99_20220829 10,1383.05
99_20220829 11,1297.85
99_20220829 12,1274.45
99_20220829 13,1352.97
99_20220829 14,1373.31
99_20220829 15,1394.27
99_20220829 16,1430.61
99_20220829 17,1423.86
99_20220829 18,1346.38
99_20220829 19,1255.46
99_20220829 20,1218.23
99_20220829 21,1088.25
99_20220829 22,900.91
99_20220829 23,778.4
99_20220830 00,719.59
99_20220830 01,649.81
99_20220830 02,628.89
99_20220830 03,611.0
99_20220830 04,610.14
99_20220830 05,659.89
99_20220830 06,796.89
99_20220830 07,898.07
99_20220830 08,1053.6
99_20220830 09,1278.88
99_20220830 10,1336.68
99_20220830 11,1221.06
99_20220830 12,1235.78
99_20220830 13,1307.73
99_20220830 14,1331.6
99_20220830 15,1405.08
99_20220830 16,1458.75
99_20220830 17,1446.32
99_20220830 18,1289.16
99_20220830 19,1249.17
99_20220830 20,1278.12
99_20220830 21,1126.33
99_20220830 22,922.8
99_20220830 23,797.34
99_20220831 00,717.05
99_20220831 01,665.77
99_20220831 02,651.65
99_20220831 03,637.49
99_20220831 04,635.5
99_20220831 05,671.92
99_20220831 06,807.93
99_20220831 07,894.95
99_20220831 08,1078.12
99_20220831 09,1314.13
99_20220831 10,1376.58
99_20220831 11,1258.72
99_20220831 12,1276.26
99_20220831 13,1355.9
99_20220831 14,1397.28
99_20220831 15,1409.23
99_20220831 16,1414.09
99_20220831 17,1417.38
99_20220831 18,1360.7
99_20220831 19,1233.01
99_20220831 20,1228.91
99_20220831 21,1053.86
99_20220831 22,873.24
99_20220831 23,764.56
100_20220825 00,413.44
100_20220825 01,360.85
100_20220825 02,341.93
100_20220825 03,341.96
100_20220825 04,335.5
100_20220825 05,386.25
100_20220825 06,539.25
100_20220825 07,715.18
100_20220825 08,874.26
100_20220825 09,1013.27
100_20220825 10,1083.72
100_20220825 11,1102.8
100_20220825 12,1125.55
100_20220825 13,1137.44
100_20220825 14,1114.22
100_20220825 15,1129.1
100_20220825 16,1092.2
100_20220825 17,909.99
100_20220825 18,942.24
100_20220825 19,857.69
100_20220825 20,755.74
100_20220825 21,676.06
100_20220825 22,600.94
100_20220825 23,488.11
100_20220826 00,399.34
100_20220826 01,366.63
100_20220826 02,340.7
100_20220826 03,328.88
100_20220826 04,338.78
100_20220826 05,388.98
100_20220826 06,541.62
100_20220826 07,732.24
100_20220826 08,852.79
100_20220826 09,970.04
100_20220826 10,1096.05
100_20220826 11,1056.99
100_20220826 12,1056.03
100_20220826 13,1082.61
100_20220826 14,1073.39
100_20220826 15,1099.02
100_20220826 16,1118.47
100_20220826 17,1078.51
100_20220826 18,1072.55
100_20220826 19,992.54
100_20220826 20,908.21
100_20220826 21,794.58
100_20220826 22,696.12
100_20220826 23,543.24
100_20220827 00,419.09
100_20220827 01,369.43
100_20220827 02,352.84
100_20220827 03,344.3
100_20220827 04,344.72
100_20220827 05,402.65
100_20220827 06,565.57
100_20220827 07,738.51
100_20220827 08,868.0
100_20220827 09,971.22
100_20220827 10,992.3
100_20220827 11,928.93
100_20220827 12,994.11
100_20220827 13,1029.41
100_20220827 14,1025.51
100_20220827 15,1085.96
100_20220827 16,1127.28
100_20220827 17,1050.94
100_20220827 18,983.49
100_20220827 19,887.53
100_20220827 20,831.34
100_20220827 21,744.62
100_20220827 22,660.57
100_20220827 23,526.38
100_20220828 00,399.09
100_20220828 01,354.75
100_20220828 02,336.1
100_20220828 03,331.14
100_20220828 04,333.53
100_20220828 05,366.1
100_20220828 06,521.63
100_20220828 07,704.73
100_20220828 08,840.75
100_20220828 09,953.11
100_20220828 10,1052.47
100_20220828 11,1026.16
100_20220828 12,989.33
100_20220828 13,1000.44
100_20220828 14,1018.57
100_20220828 15,1043.81
100_20220828 16,1040.8
100_20220828 17,1031.6
100_20220828 18,977.24
100_20220828 19,913.05
100_20220828 20,831.0
100_20220828 21,747.42
100_20220828 22,655.94
100_20220828 23,523.28
100_20220829 00,414.34
100_20220829 01,364.22
100_20220829 02,345.48
100_20220829 03,335.1
100_20220829 04,339.76
100_20220829 05,385.98
100_20220829 06,537.0
100_20220829 07,696.21
100_20220829 08,814.0
100_20220829 09,944.65
100_20220829 10,1001.03
100_20220829 11,971.96
100_20220829 12,972.56
100_20220829 13,961.81
100_20220829 14,1007.26
100_20220829 15,997.73
100_20220829 16,1013.89
100_20220829 17,1007.65
100_20220829 18,947.45
100_20220829 19,910.73
100_20220829 20,825.06
100_20220829 21,720.23
100_20220829 22,632.94
100_20220829 23,515.03
100_20220830 00,386.09
100_20220830 01,353.53
100_20220830 02,341.54
100_20220830 03,337.67
100_20220830 04,338.36
100_20220830 05,374.05
100_20220830 06,512.61
100_20220830 07,679.04
100_20220830 08,800.44
100_20220830 09,924.74
100_20220830 10,984.63
100_20220830 11,999.23
100_20220830 12,1007.73
100_20220830 13,1015.36
100_20220830 14,976.53
100_20220830 15,978.04
100_20220830 16,1006.3
100_20220830 17,978.59
100_20220830 18,914.82
100_20220830 19,853.29
100_20220830 20,774.4
100_20220830 21,674.5
100_20220830 22,616.4
100_20220830 23,512.52
100_20220831 00,405.7
100_20220831 01,365.48
100_20220831 02,344.54
100_20220831 03,342.66
100_20220831 04,339.16
100_20220831 05,381.94
100_20220831 06,584.39
100_20220831 07,733.32
100_20220831 08,865.94
100_20220831 09,1006.07
100_20220831 10,1057.05
100_20220831 11,1020.02
100_20220831 12,1058.5
100_20220831 13,1043.92
100_20220831 14,1037.41
100_20220831 15,1069.45
100_20220831 16,1091.54
100_20220831 17,1007.4
100_20220831 18,963.19
100_20220831 19,899.15
100_20220831 20,795.61
100_20220831 21,710.11
