,num_date_time,answer
13082,78_20220831 02,927.305419921875
13083,78_20220831 03,928.6793518066406
13084,78_20220831 04,922.8838043212891
13085,78_20220831 05,940.7612762451172
13086,78_20220831 06,1083.4475860595703
13087,78_20220831 07,1400.9231872558594
13088,78_20220831 08,2128.1808166503906
13089,78_20220831 09,2757.8546752929688
13090,78_20220831 10,2793.7984619140625
13091,78_20220831 11,2894.6596069335938
13092,78_20220831 12,2845.2980041503906
13093,78_20220831 13,2939.4159240722656
13094,78_20220831 14,2915.4502868652344
13095,78_20220831 15,2826.3895568847656
13096,78_20220831 16,2794.392059326172
13097,78_20220831 17,2506.92041015625
13098,78_20220831 18,1917.8165588378906
13099,78_20220831 19,1720.6183624267578
13100,78_20220831 20,1386.5838928222656
13101,78_20220831 21,1205.2891159057617
13102,78_20220831 22,1038.8945007324219
13103,78_20220831 23,981.3325958251953
13104,79_20220825 00,2254.862564086914
13105,79_20220825 01,2229.1524200439453
13106,79_20220825 02,2208.092330932617
13107,79_20220825 03,2207.398910522461
13108,79_20220825 04,2209.1727142333984
13109,79_20220825 05,2246.3941345214844
13110,79_20220825 06,2489.815216064453
13111,79_20220825 07,3024.8848266601562
13112,79_20220825 08,3713.6385498046875
13113,79_20220825 09,4126.166229248047
13114,79_20220825 10,4251.149963378906
13115,79_20220825 11,4250.491516113281
13116,79_20220825 12,4202.255096435547
13117,79_20220825 13,4232.23388671875
13118,79_20220825 14,4168.4686279296875
13119,79_20220825 15,4023.0862731933594
13120,79_20220825 16,3863.8677673339844
13121,79_20220825 17,3610.7715759277344
13122,79_20220825 18,3177.1746826171875
13123,79_20220825 19,2806.6863403320312
13124,79_20220825 20,2574.47021484375
13125,79_20220825 21,2472.461181640625
13126,79_20220825 22,2378.393524169922
13127,79_20220825 23,2350.809814453125
13128,79_20220826 00,2304.8710174560547
13129,79_20220826 01,2270.293197631836
13130,79_20220826 02,2202.710647583008
13131,79_20220826 03,2172.6065826416016
13132,79_20220826 04,2282.4895629882812
13133,79_20220826 05,2272.7845001220703
13134,79_20220826 06,2470.5368041992188
13135,79_20220826 07,2957.5819091796875
13136,79_20220826 08,3655.8473205566406
13137,79_20220826 09,4130.307830810547
13138,79_20220826 10,4302.901336669922
13139,79_20220826 11,4264.139862060547
13140,79_20220826 12,4222.128570556641
13141,79_20220826 13,4255.996002197266
13142,79_20220826 14,4236.079162597656
13143,79_20220826 15,4110.440155029297
13144,79_20220826 16,3981.8417358398438
13145,79_20220826 17,3598.1688842773438
13146,79_20220826 18,3069.1597290039062
13147,79_20220826 19,2752.0154418945312
13148,79_20220826 20,2568.3150177001953
13149,79_20220826 21,2483.5237731933594
13150,79_20220826 22,2380.251174926758
13151,79_20220826 23,2305.3072052001953
13152,79_20220827 00,2247.565628051758
13153,79_20220827 01,2252.835418701172
13154,79_20220827 02,2220.0709381103516
13155,79_20220827 03,2202.188034057617
13156,79_20220827 04,2151.0919036865234
13157,79_20220827 05,2159.9835357666016
13158,79_20220827 06,2147.3242950439453
13159,79_20220827 07,2308.5450286865234
13160,79_20220827 08,2589.298614501953
13161,79_20220827 09,2715.0553131103516
13162,79_20220827 10,2757.5621490478516
13163,79_20220827 11,2713.561782836914
13164,79_20220827 12,2760.0584411621094
13165,79_20220827 13,2712.9568939208984
13166,79_20220827 14,2749.3074645996094
13167,79_20220827 15,2704.0131072998047
13168,79_20220827 16,2751.8689880371094
13169,79_20220827 17,2629.3663787841797
13170,79_20220827 18,2552.674118041992
13171,79_20220827 19,2350.2923583984375
13172,79_20220827 20,2300.594207763672
13173,79_20220827 21,2224.4937438964844
13174,79_20220827 22,2154.4759674072266
13175,79_20220827 23,2079.8199615478516
13176,79_20220828 00,1917.4352264404297
13177,79_20220828 01,1954.3115844726562
13178,79_20220828 02,1948.3977813720703
13179,79_20220828 03,1955.5830993652344
13180,79_20220828 04,1901.602523803711
13181,79_20220828 05,1903.361557006836
13182,79_20220828 06,1906.8750457763672
13183,79_20220828 07,2059.3260345458984
13184,79_20220828 08,2289.3224334716797
13185,79_20220828 09,2328.259811401367
13186,79_20220828 10,2471.8592681884766
13187,79_20220828 11,2450.4513244628906
13188,79_20220828 12,2418.3300170898438
13189,79_20220828 13,2401.0808715820312
13190,79_20220828 14,2398.9303283691406
13191,79_20220828 15,2485.9898223876953
13192,79_20220828 16,2498.1412506103516
13193,79_20220828 17,2505.7278442382812
13194,79_20220828 18,2330.809799194336
13195,79_20220828 19,2297.907760620117
13196,79_20220828 20,2259.2925567626953
13197,79_20220828 21,2138.054412841797
13198,79_20220828 22,2046.2003173828125
13199,79_20220828 23,2004.9966888427734
13200,79_20220829 00,1983.6296844482422
13201,79_20220829 01,1988.8106384277344
13202,79_20220829 02,1925.922607421875
13203,79_20220829 03,1891.5162658691406
13204,79_20220829 04,1906.3456726074219
13205,79_20220829 05,1993.748550415039
13206,79_20220829 06,2269.065399169922
13207,79_20220829 07,2805.398223876953
13208,79_20220829 08,3437.5911865234375
13209,79_20220829 09,3899.8277587890625
13210,79_20220829 10,4065.889617919922
13211,79_20220829 11,3892.898895263672
13212,79_20220829 12,3910.084228515625
13213,79_20220829 13,3975.4005432128906
13214,79_20220829 14,4026.605010986328
13215,79_20220829 15,3836.041229248047
13216,79_20220829 16,3596.286651611328
13217,79_20220829 17,3397.9105834960938
13218,79_20220829 18,2955.7503356933594
13219,79_20220829 19,2624.181869506836
13220,79_20220829 20,2442.8230590820312
13221,79_20220829 21,2348.1141510009766
13222,79_20220829 22,2282.3297424316406
13223,79_20220829 23,2199.640151977539
13224,79_20220830 00,2231.8496856689453
13225,79_20220830 01,2233.808853149414
13226,79_20220830 02,2199.657257080078
13227,79_20220830 03,2215.6354217529297
13228,79_20220830 04,2202.7372131347656
13229,79_20220830 05,2251.828353881836
13230,79_20220830 06,2458.718994140625
13231,79_20220830 07,2842.0582275390625
13232,79_20220830 08,3541.7391967773438
13233,79_20220830 09,3942.5638122558594
13234,79_20220830 10,4073.3489379882812
13235,79_20220830 11,4100.749298095703
13236,79_20220830 12,4014.5881958007812
13237,79_20220830 13,4056.0963134765625
13238,79_20220830 14,4026.0379028320312
13239,79_20220830 15,3947.539337158203
13240,79_20220830 16,3776.1864013671875
13241,79_20220830 17,3577.3389587402344
13242,79_20220830 18,3096.2344360351562
13243,79_20220830 19,2772.210723876953
13244,79_20220830 20,2617.048049926758
13245,79_20220830 21,2445.177047729492
13246,79_20220830 22,2392.7684173583984
13247,79_20220830 23,2237.6204681396484
13248,79_20220831 00,2262.850570678711
13249,79_20220831 01,2258.588333129883
13250,79_20220831 02,2243.482437133789
13251,79_20220831 03,2208.2117309570312
13252,79_20220831 04,2245.2945709228516
13253,79_20220831 05,2284.388229370117
13254,79_20220831 06,2445.4930572509766
13255,79_20220831 07,2956.1953735351562
13256,79_20220831 08,3615.714630126953
13257,79_20220831 09,4038.0553283691406
13258,79_20220831 10,4166.980041503906
13259,79_20220831 11,4261.063720703125
13260,79_20220831 12,4220.49267578125
13261,79_20220831 13,4195.5416259765625
13262,79_20220831 14,4182.275207519531
13263,79_20220831 15,4064.33740234375
13264,79_20220831 16,3921.623321533203
13265,79_20220831 17,3689.4580688476562
13266,79_20220831 18,3131.9661865234375
13267,79_20220831 19,2800.104217529297
13268,79_20220831 20,2573.038787841797
13269,79_20220831 21,2434.386032104492
13270,79_20220831 22,2341.029022216797
13271,79_20220831 23,2228.1961975097656
13272,80_20220825 00,1297.4932327270508
13273,80_20220825 01,1247.1963653564453
13274,80_20220825 02,1239.441551208496
13275,80_20220825 03,1201.9658660888672
13276,80_20220825 04,1203.5308151245117
13277,80_20220825 05,1270.0718307495117
13278,80_20220825 06,1569.2973022460938
13279,80_20220825 07,2209.3345947265625
13280,80_20220825 08,3891.5735473632812
13281,80_20220825 09,5192.145263671875
13282,80_20220825 10,5391.829345703125
13283,80_20220825 11,5312.45849609375
13284,80_20220825 12,5120.231018066406
13285,80_20220825 13,5043.547119140625
13286,80_20220825 14,5172.114471435547
13287,80_20220825 15,4853.554107666016
13288,80_20220825 16,4833.521148681641
13289,80_20220825 17,4319.003509521484
13290,80_20220825 18,3123.27001953125
13291,80_20220825 19,2420.0872344970703
13292,80_20220825 20,2093.5135498046875
13293,80_20220825 21,1725.146987915039
13294,80_20220825 22,1434.9485473632812
13295,80_20220825 23,1315.0744400024414
13296,80_20220826 00,1248.3257904052734
13297,80_20220826 01,1213.7001342773438
13298,80_20220826 02,1189.430549621582
13299,80_20220826 03,1185.5425415039062
13300,80_20220826 04,1203.955322265625
13301,80_20220826 05,1261.906021118164
13302,80_20220826 06,1574.5140075683594
13303,80_20220826 07,2153.6146087646484
13304,80_20220826 08,3820.59033203125
13305,80_20220826 09,5216.007629394531
13306,80_20220826 10,5376.4364013671875
13307,80_20220826 11,5336.192687988281
13308,80_20220826 12,5141.381103515625
13309,80_20220826 13,5235.766693115234
13310,80_20220826 14,5337.543640136719
13311,80_20220826 15,5255.631042480469
13312,80_20220826 16,5103.964416503906
13313,80_20220826 17,4444.466796875
13314,80_20220826 18,3087.689666748047
13315,80_20220826 19,2454.560745239258
13316,80_20220826 20,2129.8982696533203
13317,80_20220826 21,1727.9818725585938
13318,80_20220826 22,1439.4249572753906
13319,80_20220826 23,1324.4012756347656
13320,80_20220827 00,1226.3556289672852
13321,80_20220827 01,1226.6502304077148
13322,80_20220827 02,1186.6021041870117
13323,80_20220827 03,1186.336166381836
13324,80_20220827 04,1161.2160568237305
13325,80_20220827 05,1197.322982788086
13326,80_20220827 06,1237.9988403320312
13327,80_20220827 07,1304.1603698730469
13328,80_20220827 08,1622.7641906738281
13329,80_20220827 09,1845.0529327392578
13330,80_20220827 10,1926.6007537841797
13331,80_20220827 11,1950.427505493164
13332,80_20220827 12,1921.0229949951172
13333,80_20220827 13,1917.10400390625
13334,80_20220827 14,1920.3604736328125
13335,80_20220827 15,1855.778549194336
13336,80_20220827 16,1780.4841003417969
13337,80_20220827 17,1736.699951171875
13338,80_20220827 18,1428.4492645263672
13339,80_20220827 19,1345.4499206542969
13340,80_20220827 20,1279.7383117675781
13341,80_20220827 21,1235.774429321289
13342,80_20220827 22,1203.1552200317383
13343,80_20220827 23,1115.9726943969727
13344,80_20220828 00,1070.0580596923828
13345,80_20220828 01,1079.840446472168
13346,80_20220828 02,1057.251937866211
13347,80_20220828 03,1062.8667602539062
13348,80_20220828 04,1075.1376266479492
13349,80_20220828 05,1108.1570358276367
13350,80_20220828 06,1155.2034759521484
13351,80_20220828 07,1192.7233963012695
13352,80_20220828 08,1341.218376159668
13353,80_20220828 09,1405.184585571289
13354,80_20220828 10,1451.7920379638672
13355,80_20220828 11,1464.636703491211
13356,80_20220828 12,1527.4321746826172
13357,80_20220828 13,1505.5318908691406
13358,80_20220828 14,1526.7149658203125
13359,80_20220828 15,1521.9363861083984
13360,80_20220828 16,1507.2696380615234
13361,80_20220828 17,1502.1638946533203
13362,80_20220828 18,1367.5771484375
13363,80_20220828 19,1255.5780410766602
13364,80_20220828 20,1266.1487731933594
13365,80_20220828 21,1214.6059646606445
13366,80_20220828 22,1162.1244583129883
13367,80_20220828 23,1122.7554244995117
13368,80_20220829 00,1160.1098556518555
13369,80_20220829 01,1099.1830749511719
13370,80_20220829 02,1117.4723052978516
13371,80_20220829 03,1087.9419174194336
13372,80_20220829 04,1080.721778869629
13373,80_20220829 05,1173.933464050293
13374,80_20220829 06,1546.3452758789062
13375,80_20220829 07,2219.8409576416016
13376,80_20220829 08,3880.7728271484375
13377,80_20220829 09,5191.48583984375
13378,80_20220829 10,5265.338104248047
13379,80_20220829 11,5264.892059326172
13380,80_20220829 12,4970.954132080078
13381,80_20220829 13,5018.089385986328
13382,80_20220829 14,5292.539154052734
13383,80_20220829 15,5088.078308105469
13384,80_20220829 16,4946.783538818359
13385,80_20220829 17,4323.038269042969
13386,80_20220829 18,3115.829559326172
13387,80_20220829 19,2411.4598693847656
13388,80_20220829 20,2128.4344940185547
13389,80_20220829 21,1726.820571899414
13390,80_20220829 22,1416.4049987792969
13391,80_20220829 23,1296.6648864746094
13392,80_20220830 00,1221.9859619140625
13393,80_20220830 01,1204.0045852661133
13394,80_20220830 02,1190.5950775146484
13395,80_20220830 03,1205.9472427368164
13396,80_20220830 04,1193.3405151367188
13397,80_20220830 05,1255.4861297607422
13398,80_20220830 06,1598.337646484375
13399,80_20220830 07,2172.578125
13400,80_20220830 08,3736.796173095703
13401,80_20220830 09,4936.820159912109
13402,80_20220830 10,5075.2152099609375
13403,80_20220830 11,5064.618255615234
13404,80_20220830 12,4988.919403076172
13405,80_20220830 13,4962.3487548828125
13406,80_20220830 14,5150.857421875
13407,80_20220830 15,4885.7579345703125
13408,80_20220830 16,4790.646331787109
13409,80_20220830 17,4277.054595947266
13410,80_20220830 18,3020.990234375
13411,80_20220830 19,2386.9358825683594
13412,80_20220830 20,2072.6952362060547
13413,80_20220830 21,1686.1969146728516
13414,80_20220830 22,1398.962631225586
13415,80_20220830 23,1304.3689727783203
13416,80_20220831 00,1234.3860397338867
13417,80_20220831 01,1202.4588470458984
13418,80_20220831 02,1193.4186172485352
13419,80_20220831 03,1195.1631698608398
13420,80_20220831 04,1185.2030410766602
13421,80_20220831 05,1253.7506637573242
13422,80_20220831 06,1557.5986328125
13423,80_20220831 07,2124.4607849121094
13424,80_20220831 08,3630.8321838378906
13425,80_20220831 09,5019.931488037109
13426,80_20220831 10,5175.059875488281
13427,80_20220831 11,5257.060150146484
13428,80_20220831 12,5110.7269287109375
13429,80_20220831 13,5065.888000488281
13430,80_20220831 14,5241.3206787109375
13431,80_20220831 15,5110.014007568359
13432,80_20220831 16,4842.33935546875
13433,80_20220831 17,4431.740478515625
13434,80_20220831 18,3201.4270935058594
13435,80_20220831 19,2513.447967529297
13436,80_20220831 20,2142.169235229492
13437,80_20220831 21,1726.8069458007812
13438,80_20220831 22,1421.581283569336
13439,80_20220831 23,1320.6483459472656
13440,81_20220825 00,575.6804008483887
13441,81_20220825 01,515.378002166748
13442,81_20220825 02,493.509334564209
13443,81_20220825 03,483.2153549194336
13444,81_20220825 04,488.976863861084
13445,81_20220825 05,496.3176727294922
13446,81_20220825 06,546.6912536621094
13447,81_20220825 07,642.8344802856445
13448,81_20220825 08,776.8424530029297
13449,81_20220825 09,1366.8848419189453
13450,81_20220825 10,1869.0233154296875
13451,81_20220825 11,2168.6363525390625
13452,81_20220825 12,2150.555953979492
13453,81_20220825 13,2202.822265625
13454,81_20220825 14,2110.4417114257812
13455,81_20220825 15,2083.2914428710938
13456,81_20220825 16,2100.7440795898438
13457,81_20220825 17,2108.9864349365234
13458,81_20220825 18,2118.179702758789
13459,81_20220825 19,2146.1414337158203
13460,81_20220825 20,2064.3866577148438
13461,81_20220825 21,1712.952865600586
13462,81_20220825 22,833.2745590209961
13463,81_20220825 23,654.5455741882324
13464,81_20220826 00,602.4599151611328
13465,81_20220826 01,532.3607521057129
13466,81_20220826 02,481.40901947021484
13467,81_20220826 03,478.25925064086914
13468,81_20220826 04,475.48676681518555
13469,81_20220826 05,491.2960777282715
13470,81_20220826 06,535.0929145812988
13471,81_20220826 07,654.4627990722656
13472,81_20220826 08,826.8137283325195
13473,81_20220826 09,1387.6038513183594
13474,81_20220826 10,1907.10986328125
13475,81_20220826 11,2225.1064453125
13476,81_20220826 12,2282.8312072753906
13477,81_20220826 13,2204.287811279297
13478,81_20220826 14,2191.1165313720703
13479,81_20220826 15,2213.7179260253906
13480,81_20220826 16,2141.1849975585938
13481,81_20220826 17,2204.3002166748047
13482,81_20220826 18,2230.9926147460938
13483,81_20220826 19,2248.450424194336
13484,81_20220826 20,2198.203826904297
13485,81_20220826 21,1836.9855194091797
13486,81_20220826 22,901.3570785522461
13487,81_20220826 23,716.8999176025391
13488,81_20220827 00,619.8748168945312
13489,81_20220827 01,542.4041137695312
13490,81_20220827 02,501.81237411499023
13491,81_20220827 03,477.18165588378906
13492,81_20220827 04,488.77037048339844
13493,81_20220827 05,501.96863555908203
13494,81_20220827 06,567.9546012878418
13495,81_20220827 07,648.9387550354004
13496,81_20220827 08,821.5747375488281
13497,81_20220827 09,1266.4003677368164
13498,81_20220827 10,1790.7317504882812
13499,81_20220827 11,2229.774627685547
13500,81_20220827 12,2242.386260986328
13501,81_20220827 13,2293.1104125976562
13502,81_20220827 14,2292.2154998779297
13503,81_20220827 15,2290.5635833740234
13504,81_20220827 16,2326.2039794921875
13505,81_20220827 17,2296.1082611083984
13506,81_20220827 18,2289.160675048828
13507,81_20220827 19,2252.3860931396484
