num_date_time,answer
93_20220828 19,1211.0
93_20220828 20,1222.77
93_20220828 21,1157.19
93_20220828 22,845.9
93_20220828 23,774.17
93_20220829 00,717.42
93_20220829 01,662.25
93_20220829 02,677.68
93_20220829 03,703.88
93_20220829 04,674.67
93_20220829 05,723.93
93_20220829 06,980.97
93_20220829 07,1084.43
93_20220829 08,1101.23
93_20220829 09,1122.32
93_20220829 10,1111.59
93_20220829 11,1214.88
93_20220829 12,1236.14
93_20220829 13,1253.25
93_20220829 14,1202.88
93_20220829 15,1217.05
93_20220829 16,1185.58
93_20220829 17,1179.6
93_20220829 18,1190.41
93_20220829 19,1144.34
93_20220829 20,1070.46
93_20220829 21,1024.77
93_20220829 22,867.29
93_20220829 23,753.34
93_20220830 00,707.31
93_20220830 01,650.18
93_20220830 02,653.58
93_20220830 03,694.2
93_20220830 04,712.49
93_20220830 05,774.5
93_20220830 06,957.7
93_20220830 07,1009.08
93_20220830 08,1099.59
93_20220830 09,1150.1
93_20220830 10,1240.74
93_20220830 11,1238.96
93_20220830 12,1252.32
93_20220830 13,1275.34
93_20220830 14,1249.14
93_20220830 15,1219.91
93_20220830 16,1182.23
93_20220830 17,1190.99
93_20220830 18,1196.66
93_20220830 19,1192.61
93_20220830 20,1117.82
93_20220830 21,1099.19
93_20220830 22,943.52
93_20220830 23,849.56
93_20220831 00,821.56
93_20220831 01,759.89
93_20220831 02,750.69
93_20220831 03,783.08
93_20220831 04,818.39
93_20220831 05,847.5
93_20220831 06,956.57
93_20220831 07,1024.72
93_20220831 08,1149.73
93_20220831 09,1249.72
93_20220831 10,1301.68
93_20220831 11,1266.21
93_20220831 12,1279.69
93_20220831 13,1277.51
93_20220831 14,1273.52
93_20220831 15,1255.37
93_20220831 16,1246.02
93_20220831 17,1286.51
93_20220831 18,1259.11
93_20220831 19,1213.34
93_20220831 20,1177.75
93_20220831 21,1132.33
93_20220831 22,914.9
93_20220831 23,867.34
94_20220825 00,1741.9
94_20220825 01,1688.74
94_20220825 02,1666.04
94_20220825 03,1547.59
94_20220825 04,1595.47
94_20220825 05,1677.82
94_20220825 06,1972.5
94_20220825 07,2185.19
94_20220825 08,2341.14
94_20220825 09,2522.61
94_20220825 10,2621.01
94_20220825 11,2723.7
94_20220825 12,2785.81
94_20220825 13,2805.62
94_20220825 14,2762.26
94_20220825 15,2444.18
94_20220825 16,2559.18
94_20220825 17,2705.72
94_20220825 18,2581.58
94_20220825 19,2492.42
94_20220825 20,2348.83
94_20220825 21,1977.89
94_20220825 22,1686.26
94_20220825 23,1572.58
94_20220826 00,1731.32
94_20220826 01,1402.36
94_20220826 02,1357.34
94_20220826 03,1303.08
94_20220826 04,1265.51
94_20220826 05,1513.11
94_20220826 06,1910.99
94_20220826 07,2153.77
94_20220826 08,2395.82
94_20220826 09,2709.75
94_20220826 10,2758.4
94_20220826 11,2807.47
94_20220826 12,2809.3
94_20220826 13,2930.66
94_20220826 14,2862.21
94_20220826 15,2896.34
94_20220826 16,2811.97
94_20220826 17,2719.64
94_20220826 18,2648.08
94_20220826 19,2660.02
94_20220826 20,2769.86
94_20220826 21,2341.19
94_20220826 22,2074.06
94_20220826 23,1836.62
94_20220827 00,1761.32
94_20220827 01,1758.0
94_20220827 02,1385.71
94_20220827 03,1318.29
94_20220827 04,1260.78
94_20220827 05,1377.01
94_20220827 06,1964.64
94_20220827 07,2127.24
94_20220827 08,2158.05
94_20220827 09,2331.09
94_20220827 10,2380.3
94_20220827 11,2293.74
94_20220827 12,2458.41
94_20220827 13,2594.12
94_20220827 14,2789.14
94_20220827 15,2751.04
94_20220827 16,2602.7
94_20220827 17,2733.23
94_20220827 18,2695.38
94_20220827 19,2740.97
94_20220827 20,2324.39
94_20220827 21,2008.86
94_20220827 22,1832.18
94_20220827 23,1708.05
94_20220828 00,1574.26
94_20220828 01,1320.63
94_20220828 02,1221.57
94_20220828 03,1227.1
94_20220828 04,1275.12
94_20220828 05,1476.61
94_20220828 06,1801.43
94_20220828 07,2064.8
94_20220828 08,2379.67
94_20220828 09,2394.68
94_20220828 10,2480.37
94_20220828 11,2534.47
94_20220828 12,2562.91
94_20220828 13,2715.76
94_20220828 14,2792.66
94_20220828 15,2780.16
94_20220828 16,2693.14
94_20220828 17,2676.39
94_20220828 18,2592.69
94_20220828 19,2422.6
94_20220828 20,2393.65
94_20220828 21,2080.24
94_20220828 22,1824.72
94_20220828 23,1655.57
94_20220829 00,1541.71
94_20220829 01,1468.11
94_20220829 02,1452.62
94_20220829 03,1337.33
94_20220829 04,1369.71
94_20220829 05,1407.11
94_20220829 06,1833.23
94_20220829 07,2082.88
94_20220829 08,2146.13
94_20220829 09,2358.05
94_20220829 10,2384.39
94_20220829 11,2382.23
94_20220829 12,2408.9
94_20220829 13,2514.84
94_20220829 14,2486.73
94_20220829 15,2609.99
94_20220829 16,2621.12
94_20220829 17,2465.2
94_20220829 18,2344.55
94_20220829 19,2434.06
94_20220829 20,2287.66
94_20220829 21,1911.97
94_20220829 22,1497.46
94_20220829 23,1347.36
94_20220830 00,1331.73
94_20220830 01,1302.42
94_20220830 02,1306.39
94_20220830 03,1203.74
94_20220830 04,1243.34
94_20220830 05,1346.3
94_20220830 06,1946.0
94_20220830 07,2216.56
94_20220830 08,2276.96
94_20220830 09,2340.82
94_20220830 10,2428.81
94_20220830 11,2497.67
94_20220830 12,2502.98
94_20220830 13,2531.8
94_20220830 14,2521.88
94_20220830 15,2614.56
94_20220830 16,2583.34
94_20220830 17,2595.64
94_20220830 18,2360.49
94_20220830 19,2187.23
94_20220830 20,2089.01
94_20220830 21,1991.08
94_20220830 22,1633.97
94_20220830 23,1473.33
94_20220831 00,1335.81
94_20220831 01,1350.02
94_20220831 02,1304.5
94_20220831 03,1270.2
94_20220831 04,1343.15
94_20220831 05,1443.09
94_20220831 06,1796.81
94_20220831 07,2124.98
94_20220831 08,2282.49
94_20220831 09,2446.18
94_20220831 10,2423.84
94_20220831 11,2554.05
94_20220831 12,2561.51
94_20220831 13,2620.93
94_20220831 14,2686.58
94_20220831 15,2684.62
94_20220831 16,2729.61
94_20220831 17,2724.19
94_20220831 18,2575.5
94_20220831 19,2559.85
94_20220831 20,2452.95
94_20220831 21,2049.18
94_20220831 22,1700.31
94_20220831 23,1518.38
95_20220825 00,816.51
95_20220825 01,887.92
95_20220825 02,899.1
95_20220825 03,838.57
95_20220825 04,787.37
95_20220825 05,794.86
95_20220825 06,872.82
95_20220825 07,1005.96
95_20220825 08,1055.42
95_20220825 09,1261.71
95_20220825 10,1634.63
95_20220825 11,1457.93
95_20220825 12,1417.08
95_20220825 13,1503.49
95_20220825 14,1326.27
95_20220825 15,1452.55
95_20220825 16,1278.8
95_20220825 17,1381.4
95_20220825 18,1240.42
95_20220825 19,1218.12
95_20220825 20,984.63
95_20220825 21,1054.66
95_20220825 22,983.01
95_20220825 23,875.29
95_20220826 00,793.0
95_20220826 01,836.66
95_20220826 02,778.89
95_20220826 03,805.54
95_20220826 04,987.1
95_20220826 05,945.52
95_20220826 06,930.72
95_20220826 07,1092.81
95_20220826 08,1118.8
95_20220826 09,1445.35
95_20220826 10,1560.27
95_20220826 11,1520.27
95_20220826 12,1532.05
95_20220826 13,1418.77
95_20220826 14,1435.1
95_20220826 15,969.93
95_20220826 16,1310.77
95_20220826 17,1355.48
95_20220826 18,1125.52
95_20220826 19,1296.93
95_20220826 20,1033.12
95_20220826 21,1017.22
95_20220826 22,997.97
95_20220826 23,856.64
95_20220827 00,906.38
95_20220827 01,964.41
95_20220827 02,805.51
95_20220827 03,823.41
95_20220827 04,830.52
95_20220827 05,922.32
95_20220827 06,1078.23
95_20220827 07,959.39
95_20220827 08,945.03
95_20220827 09,1333.2
95_20220827 10,1450.93
95_20220827 11,1322.07
95_20220827 12,1330.59
95_20220827 13,1515.38
95_20220827 14,1599.94
95_20220827 15,1262.06
95_20220827 16,1283.0
95_20220827 17,1257.25
95_20220827 18,1094.26
95_20220827 19,1335.1
95_20220827 20,1325.84
95_20220827 21,1173.83
95_20220827 22,1034.16
95_20220827 23,936.3
95_20220828 00,881.65
95_20220828 01,825.82
95_20220828 02,856.04
95_20220828 03,722.3
95_20220828 04,771.4
95_20220828 05,842.63
95_20220828 06,886.35
95_20220828 07,951.58
95_20220828 08,1181.99
95_20220828 09,1460.72
95_20220828 10,1431.52
95_20220828 11,1511.44
95_20220828 12,1376.56
95_20220828 13,1273.83
95_20220828 14,1205.66
95_20220828 15,1096.52
95_20220828 16,957.42
95_20220828 17,832.41
95_20220828 18,1046.97
95_20220828 19,1285.38
95_20220828 20,961.94
95_20220828 21,947.73
95_20220828 22,989.85
95_20220828 23,896.58
95_20220829 00,840.01
95_20220829 01,956.88
95_20220829 02,765.21
95_20220829 03,722.82
95_20220829 04,737.61
95_20220829 05,948.59
95_20220829 06,950.88
95_20220829 07,984.78
95_20220829 08,1029.98
95_20220829 09,1110.33
95_20220829 10,1299.69
95_20220829 11,1182.96
95_20220829 12,1191.4
95_20220829 13,1223.5
95_20220829 14,1347.72
95_20220829 15,1216.21
95_20220829 16,1154.25
95_20220829 17,1219.6
95_20220829 18,932.52
95_20220829 19,898.98
95_20220829 20,968.83
95_20220829 21,925.11
95_20220829 22,774.73
95_20220829 23,890.86
95_20220830 00,804.93
95_20220830 01,794.85
95_20220830 02,765.68
95_20220830 03,736.49
95_20220830 04,702.67
95_20220830 05,849.69
95_20220830 06,898.36
95_20220830 07,1043.08
95_20220830 08,993.63
95_20220830 09,1297.59
95_20220830 10,1290.4
95_20220830 11,1369.41
95_20220830 12,1320.19
95_20220830 13,1310.11
95_20220830 14,1297.47
95_20220830 15,1183.05
95_20220830 16,1165.92
95_20220830 17,1127.92
95_20220830 18,909.67
95_20220830 19,1095.31
95_20220830 20,908.75
95_20220830 21,830.81
95_20220830 22,828.82
95_20220830 23,791.8
95_20220831 00,777.02
95_20220831 01,728.31
95_20220831 02,744.07
95_20220831 03,765.19
95_20220831 04,725.2
95_20220831 05,902.8
95_20220831 06,1028.66
95_20220831 07,935.07
95_20220831 08,965.77
95_20220831 09,1158.29
95_20220831 10,1373.48
95_20220831 11,1322.95
95_20220831 12,1416.51
95_20220831 13,1313.38
95_20220831 14,1268.56
95_20220831 15,1285.48
95_20220831 16,1157.41
95_20220831 17,1184.19
95_20220831 18,1025.69
95_20220831 19,1102.04
95_20220831 20,906.23
95_20220831 21,924.59
95_20220831 22,964.25
95_20220831 23,871.99
96_20220825 00,1912.94
96_20220825 01,1941.5
96_20220825 02,1923.38
96_20220825 03,1866.51
96_20220825 04,1867.51
96_20220825 05,1897.23
96_20220825 06,2161.57
96_20220825 07,2511.37
96_20220825 08,2840.57
96_20220825 09,3068.77
96_20220825 10,3480.2
96_20220825 11,3499.37
96_20220825 12,3610.28
96_20220825 13,3647.98
96_20220825 14,3648.06
96_20220825 15,3587.26
96_20220825 16,3627.09
96_20220825 17,3598.14
96_20220825 18,3363.65
96_20220825 19,3357.08
96_20220825 20,3182.62
96_20220825 21,3156.75
96_20220825 22,2495.09
96_20220825 23,2351.34
96_20220826 00,2085.57
96_20220826 01,2093.96
96_20220826 02,2064.06
96_20220826 03,1977.48
96_20220826 04,2074.18
96_20220826 05,2082.88
96_20220826 06,2259.18
96_20220826 07,2528.17
96_20220826 08,2761.9
96_20220826 09,2990.93
96_20220826 10,3276.78
96_20220826 11,3438.96
96_20220826 12,3614.69
96_20220826 13,3546.73
96_20220826 14,3404.86
96_20220826 15,3486.41
96_20220826 16,3497.62
96_20220826 17,3367.26
96_20220826 18,3345.85
96_20220826 19,3190.72
96_20220826 20,3000.34
96_20220826 21,2953.03
96_20220826 22,2554.14
96_20220826 23,2342.25
96_20220827 00,2100.28
96_20220827 01,2028.23
96_20220827 02,2006.61
96_20220827 03,1987.95
96_20220827 04,1999.51
96_20220827 05,1985.53
96_20220827 06,2202.09
96_20220827 07,2499.8
96_20220827 08,2881.44
96_20220827 09,3150.42
96_20220827 10,3403.77
96_20220827 11,3426.83
96_20220827 12,3512.64
96_20220827 13,3562.44
96_20220827 14,3654.04
96_20220827 15,3684.57
96_20220827 16,3490.05
96_20220827 17,3585.17
96_20220827 18,3492.19
96_20220827 19,3207.94
96_20220827 20,3063.43
96_20220827 21,2977.58
96_20220827 22,2480.51
96_20220827 23,2289.44
96_20220828 00,1953.02
96_20220828 01,1894.87
96_20220828 02,1723.2
96_20220828 03,1730.81
96_20220828 04,1698.42
96_20220828 05,1742.38
96_20220828 06,2058.11
96_20220828 07,2341.43
96_20220828 08,2823.24
96_20220828 09,3123.83
96_20220828 10,3374.71
96_20220828 11,3439.73
96_20220828 12,3442.51
96_20220828 13,3447.51
96_20220828 14,3436.05
96_20220828 15,3434.77
96_20220828 16,3394.88
96_20220828 17,3404.97
96_20220828 18,3248.18
96_20220828 19,3140.18
96_20220828 20,2988.19
96_20220828 21,2991.59
96_20220828 22,2414.0
96_20220828 23,2263.56
96_20220829 00,1984.76
96_20220829 01,1960.47
96_20220829 02,1915.01
96_20220829 03,1825.24
96_20220829 04,1911.24
96_20220829 05,1948.82
96_20220829 06,2218.2
96_20220829 07,2461.01
96_20220829 08,2780.14
96_20220829 09,3150.14
96_20220829 10,3331.9
96_20220829 11,3390.22
96_20220829 12,3556.08
96_20220829 13,3685.54
96_20220829 14,3742.49
96_20220829 15,3447.28
96_20220829 16,3467.01
96_20220829 17,3383.26
96_20220829 18,3315.69
96_20220829 19,3185.13
96_20220829 20,3051.19
96_20220829 21,3030.63
96_20220829 22,2483.62
96_20220829 23,2306.46
96_20220830 00,2085.76
96_20220830 01,2047.37
96_20220830 02,1995.83
96_20220830 03,1997.86
96_20220830 04,1999.31
96_20220830 05,2080.97
96_20220830 06,2282.11
96_20220830 07,2538.53
96_20220830 08,2859.56
96_20220830 09,3140.44
96_20220830 10,3416.43
96_20220830 11,3470.74
96_20220830 12,3421.24
96_20220830 13,3447.49
96_20220830 14,3499.61
96_20220830 15,3493.27
96_20220830 16,3434.9
96_20220830 17,3438.86
96_20220830 18,3351.81
96_20220830 19,3210.1
96_20220830 20,3130.52
96_20220830 21,2977.35
96_20220830 22,2623.65
96_20220830 23,2378.16
96_20220831 00,2171.04
96_20220831 01,2049.86
96_20220831 02,2033.98
96_20220831 03,2016.26
96_20220831 04,1993.21
96_20220831 05,2076.1
96_20220831 06,2314.45
96_20220831 07,2575.78
96_20220831 08,2961.77
96_20220831 09,3206.43
96_20220831 10,3401.69
96_20220831 11,3448.93
96_20220831 12,3435.27
96_20220831 13,3425.86
96_20220831 14,3440.12
96_20220831 15,3279.1
96_20220831 16,3239.58
96_20220831 17,3251.59
96_20220831 18,3253.7
96_20220831 19,3119.2
96_20220831 20,2950.12
96_20220831 21,2862.33
96_20220831 22,2381.82
96_20220831 23,2202.03
97_20220825 00,914.69
97_20220825 01,828.14
97_20220825 02,752.37
97_20220825 03,751.08
97_20220825 04,853.91
97_20220825 05,957.99
97_20220825 06,994.32
97_20220825 07,1118.21
97_20220825 08,1348.06
97_20220825 09,1526.01
97_20220825 10,1604.7
97_20220825 11,1608.04
97_20220825 12,1596.75
97_20220825 13,1685.23
97_20220825 14,1641.01
97_20220825 15,1617.23
97_20220825 16,1658.98
97_20220825 17,1618.31
97_20220825 18,1540.25
97_20220825 19,1499.13
97_20220825 20,1427.03
97_20220825 21,1386.42
97_20220825 22,1202.22
97_20220825 23,948.65
97_20220826 00,919.66
97_20220826 01,848.31
97_20220826 02,833.14
97_20220826 03,826.21
97_20220826 04,876.99
97_20220826 05,1017.44
97_20220826 06,1071.39
97_20220826 07,1108.02
97_20220826 08,1228.75
97_20220826 09,1358.76
97_20220826 10,1385.68
97_20220826 11,1466.79
97_20220826 12,1443.06
97_20220826 13,1539.56
97_20220826 14,1498.17
97_20220826 15,1485.1
97_20220826 16,1541.76
97_20220826 17,1553.86
97_20220826 18,1465.07
97_20220826 19,1409.46
97_20220826 20,1366.52
97_20220826 21,1327.7
97_20220826 22,1165.39
97_20220826 23,1014.62
97_20220827 00,897.58
97_20220827 01,841.61
97_20220827 02,832.22
97_20220827 03,822.79
97_20220827 04,881.57
97_20220827 05,1014.91
97_20220827 06,1055.32
97_20220827 07,1115.57
97_20220827 08,1312.36
97_20220827 09,1532.91
97_20220827 10,1555.28
97_20220827 11,1515.08
97_20220827 12,1521.27
97_20220827 13,1627.33
97_20220827 14,1751.05
97_20220827 15,1788.53
97_20220827 16,1719.85
97_20220827 17,1635.12
97_20220827 18,1493.78
97_20220827 19,1401.16
97_20220827 20,1379.2
97_20220827 21,1306.07
97_20220827 22,1163.48
97_20220827 23,974.94
97_20220828 00,870.57
97_20220828 01,828.33
97_20220828 02,786.79
97_20220828 03,681.49
97_20220828 04,692.19
97_20220828 05,897.41
97_20220828 06,894.94
97_20220828 07,1120.48
97_20220828 08,1293.76
97_20220828 09,1451.15
97_20220828 10,1538.57
97_20220828 11,1589.5
97_20220828 12,1554.51
97_20220828 13,1627.72
97_20220828 14,1661.07
97_20220828 15,1676.19
97_20220828 16,1670.69
97_20220828 17,1527.99
97_20220828 18,1441.24
97_20220828 19,1359.02
97_20220828 20,1287.2
97_20220828 21,1249.22
97_20220828 22,1113.23
97_20220828 23,963.63
97_20220829 00,881.5
97_20220829 01,839.97
97_20220829 02,809.18
97_20220829 03,805.84
97_20220829 04,859.87
97_20220829 05,997.01
97_20220829 06,996.27
97_20220829 07,990.73
97_20220829 08,1217.28
97_20220829 09,1557.17
97_20220829 10,1547.94
97_20220829 11,1608.8
97_20220829 12,1561.75
97_20220829 13,1561.87
97_20220829 14,1610.52
97_20220829 15,1579.31
97_20220829 16,1544.04
97_20220829 17,1606.62
97_20220829 18,1549.22
97_20220829 19,1491.69
97_20220829 20,1482.98
97_20220829 21,1310.98
97_20220829 22,1168.12
97_20220829 23,1012.91
97_20220830 00,882.18
97_20220830 01,850.15
97_20220830 02,841.64
97_20220830 03,807.94
97_20220830 04,829.51
97_20220830 05,972.51
97_20220830 06,1010.69
97_20220830 07,1045.64
97_20220830 08,1328.02
97_20220830 09,1601.99
97_20220830 10,1632.65
97_20220830 11,1681.36
97_20220830 12,1738.34
97_20220830 13,1736.73
97_20220830 14,1765.75
97_20220830 15,1705.26
97_20220830 16,1599.05
97_20220830 17,1604.73
97_20220830 18,1568.4
97_20220830 19,1550.81
97_20220830 20,1454.04
97_20220830 21,1455.45
97_20220830 22,1206.19
97_20220830 23,971.78
97_20220831 00,889.06
97_20220831 01,888.16
97_20220831 02,876.8
97_20220831 03,856.58
97_20220831 04,941.47
97_20220831 05,1162.64
97_20220831 06,1103.22
97_20220831 07,1104.35
97_20220831 08,1354.59
97_20220831 09,1501.07
97_20220831 10,1586.29
97_20220831 11,1580.47
97_20220831 12,1512.34
97_20220831 13,1535.34
97_20220831 14,1468.5
97_20220831 15,1472.33
97_20220831 16,1447.69
97_20220831 17,1450.41
97_20220831 18,1396.33
97_20220831 19,1317.33
97_20220831 20,1289.24
97_20220831 21,1241.46
97_20220831 22,1137.39
97_20220831 23,997.41
98_20220825 00,525.48
98_20220825 01,513.11
98_20220825 02,485.87
98_20220825 03,486.5
98_20220825 04,526.62
98_20220825 05,674.38
98_20220825 06,810.57
98_20220825 07,1129.51
98_20220825 08,1305.0
98_20220825 09,1380.78
98_20220825 10,1507.15
98_20220825 11,1608.45
98_20220825 12,1601.88
98_20220825 13,1691.3
98_20220825 14,1649.97
98_20220825 15,1580.83
98_20220825 16,1593.12
98_20220825 17,1604.74
98_20220825 18,1429.63
98_20220825 19,1393.47
98_20220825 20,1328.3
98_20220825 21,1105.76
98_20220825 22,727.61
98_20220825 23,607.28
98_20220826 00,516.88
98_20220826 01,532.92
98_20220826 02,540.38
98_20220826 03,493.3
98_20220826 04,648.1
98_20220826 05,727.42
98_20220826 06,867.62
98_20220826 07,1131.74
98_20220826 08,1275.74
98_20220826 09,1365.86
98_20220826 10,1593.08
98_20220826 11,1594.24
98_20220826 12,1457.39
98_20220826 13,1532.31
98_20220826 14,1523.33
98_20220826 15,1516.2
98_20220826 16,1509.95
98_20220826 17,1526.77
98_20220826 18,1471.56
98_20220826 19,1414.19
98_20220826 20,1238.83
98_20220826 21,1079.18
98_20220826 22,740.82
98_20220826 23,697.72
98_20220827 00,537.97
98_20220827 01,508.26
98_20220827 02,482.67
98_20220827 03,478.68
98_20220827 04,617.88
98_20220827 05,730.34
98_20220827 06,775.56
98_20220827 07,1090.81
98_20220827 08,1257.03
98_20220827 09,1334.67
98_20220827 10,1504.63
98_20220827 11,1600.22
98_20220827 12,1656.45
98_20220827 13,1662.79
98_20220827 14,1532.94
98_20220827 15,1513.54
98_20220827 16,1480.47
98_20220827 17,1583.33
98_20220827 18,1460.17
98_20220827 19,1211.23
98_20220827 20,1101.7
98_20220827 21,836.65
98_20220827 22,667.76
98_20220827 23,584.72
98_20220828 00,487.78
98_20220828 01,482.84
98_20220828 02,478.91
98_20220828 03,471.33
98_20220828 04,510.06
98_20220828 05,616.37
98_20220828 06,689.9
98_20220828 07,832.44
98_20220828 08,1132.31
98_20220828 09,1235.62
98_20220828 10,1382.91
98_20220828 11,1473.09
98_20220828 12,1483.09
98_20220828 13,1506.85
98_20220828 14,1556.18
98_20220828 15,1504.19
98_20220828 16,1554.1
98_20220828 17,1474.78
98_20220828 18,1170.32
98_20220828 19,1061.02
98_20220828 20,960.04
98_20220828 21,855.15
98_20220828 22,690.66
98_20220828 23,560.27
98_20220829 00,491.47
98_20220829 01,466.04
98_20220829 02,462.08
98_20220829 03,463.9
98_20220829 04,521.17
98_20220829 05,630.89
98_20220829 06,714.52
98_20220829 07,944.7
98_20220829 08,1167.56
98_20220829 09,1299.8
98_20220829 10,1405.53
98_20220829 11,1568.6
98_20220829 12,1563.73
98_20220829 13,1545.54
98_20220829 14,1534.43
98_20220829 15,1445.17
98_20220829 16,1465.52
98_20220829 17,1473.85
98_20220829 18,1322.33
98_20220829 19,1166.75
98_20220829 20,1139.58
98_20220829 21,980.74
98_20220829 22,644.76
98_20220829 23,604.3
98_20220830 00,508.67
98_20220830 01,490.1
98_20220830 02,490.65
98_20220830 03,462.36
98_20220830 04,595.52
98_20220830 05,656.86
98_20220830 06,783.69
98_20220830 07,970.31
98_20220830 08,1282.21
98_20220830 09,1413.47
98_20220830 10,1387.69
98_20220830 11,1478.57
98_20220830 12,1435.62
98_20220830 13,1419.14
